2013-10-04 21:00:00.000 277     2.57     1.40     0.00     0.17
2013-10-05 00:00:00.000 278     0.25     2.95     0.31     0.00
2013-10-05 03:00:00.000 278     0.16     1.09     0.03     0.00
2013-10-05 06:00:00.000 278     0.00     0.00     0.00     0.00
2013-10-05 09:00:00.000 278     2.05     1.99     0.06     0.45
2013-10-05 12:00:00.000 278     1.87     2.62     0.01     0.03
2013-10-05 15:00:00.000 278     0.71     5.70     1.06     0.00
2013-10-05 18:00:00.000 278     0.22     1.65     1.32     0.01
2013-10-05 21:00:00.000 278     2.17     0.05     0.00     0.33
2013-10-06 00:00:00.000 279     0.00     0.00     0.00     0.00
2013-10-06 03:00:00.000 279     0.00     0.00     0.00     0.00
2013-10-06 06:00:00.000 279     1.66     1.22     0.00     0.00
2013-10-06 09:00:00.000 279     3.11     2.15     1.19     0.50
2013-10-06 12:00:00.000 279     6.60     7.96     2.64     4.89
2013-10-06 15:00:00.000 279     1.10     6.87     1.80     0.03
2013-10-06 18:00:00.000 279     3.11     4.37     2.77     0.16
2013-10-06 21:00:00.000 279     8.39     4.79     4.88     9.86
2013-10-07 00:00:00.000 280     6.62     6.46     5.49     6.22
2013-10-07 03:00:00.000 280    15.88     9.11    13.78    24.90
2013-10-07 06:00:00.000 280    12.35     7.65    11.63    15.17
2013-10-07 09:00:00.000 280     7.14     6.60     6.03     6.59
2013-10-07 12:00:00.000 280     5.01     6.71     6.75     6.72
2013-10-07 15:00:00.000 280     8.36     5.66     7.38    10.82
2013-10-07 18:00:00.000 280     7.10     6.18     7.15     7.81
2013-10-07 21:00:00.000 280     5.21     4.53     3.79     5.53
2013-10-08 00:00:00.000 281     3.33     2.19     0.76     0.99
2013-10-08 03:00:00.000 281     2.30     0.94     3.05     5.25
2013-10-08 06:00:00.000 281     1.73     0.70     0.71     0.60
2013-10-08 09:00:00.000 281     5.07     4.65     5.02     6.73
2013-10-08 12:00:00.000 281     9.41     9.50    13.46    12.89
2013-10-08 15:00:00.000 281     5.23    10.73     9.23     6.51
2013-10-08 18:00:00.000 281    74.82    75.69    90.26    91.00
2013-10-08 21:00:00.000 281   112.85   100.09    98.85   103.94
2013-10-09 00:00:00.000 282    78.52    57.25    61.42    81.14
2013-10-09 03:00:00.000 282    59.00    41.57    48.19    67.59
2013-10-09 06:00:00.000 282    62.06    45.93    64.53    76.65
2013-10-09 09:00:00.000 282    38.28    33.45    45.39    51.24
2013-10-09 12:00:00.000 282    21.88    26.97    48.06    40.43
2013-10-09 15:00:00.000 282    28.19    38.10    36.95    37.07
2013-10-09 18:00:00.000 282    14.11    12.61    15.06    15.05
2013-10-09 21:00:00.000 282    30.14    32.54    35.77    31.32
2013-10-10 00:00:00.000 283    34.20    26.26    27.49    36.61
2013-10-10 03:00:00.000 283    23.96    21.88    25.53    28.27
2013-10-10 06:00:00.000 283    11.11    10.68    10.58    11.93
2013-10-10 09:00:00.000 283    14.77    14.80    21.43    26.66
2013-10-10 12:00:00.000 283     9.48    11.54    13.79    13.99
2013-10-10 15:00:00.000 283     8.55     6.98     8.43    13.78
2013-10-10 18:00:00.000 283     4.46     6.59     7.20     6.31
2013-10-10 21:00:00.000 283     7.48     4.60     5.35     8.19
2013-10-11 00:00:00.000 284     8.73     5.75     6.52     9.46
2013-10-11 03:00:00.000 284     6.91     6.57    10.68     9.29
2013-10-11 06:00:00.000 284    14.34    10.14     9.58    13.91
2013-10-11 09:00:00.000 284    10.55     9.81     9.35    10.69
2013-10-11 12:00:00.000 284    13.18    11.66    12.55    14.02
2013-10-11 15:00:00.000 284     5.05     4.93     6.64     9.38
2013-10-11 18:00:00.000 284     4.41     6.45     8.70     7.14
2013-10-11 21:00:00.000 284     6.11     5.03     4.17     7.51
2013-10-12 00:00:00.000 285     0.82     1.25     1.67     1.98
2013-10-12 03:00:00.000 285     5.15     3.23     4.10     6.04
2013-10-12 06:00:00.000 285     1.40     2.31     1.73     2.25
2013-10-12 09:00:00.000 285    11.18     7.17     5.93     9.13
2013-10-12 12:00:00.000 285     6.52     7.56     6.95     6.96
2013-10-12 15:00:00.000 285     6.69     8.75     7.48     7.55
2013-10-12 18:00:00.000 285    10.61     8.81    17.85    20.61
2013-10-12 21:00:00.000 285    23.84    15.34    15.84    24.80
2013-10-13 00:00:00.000 286     8.67     5.90     7.37     9.84
2013-10-13 03:00:00.000 286     0.91     0.07     0.20     0.85
2013-10-13 06:00:00.000 286     0.00     0.00     0.00     0.00
2013-10-13 09:00:00.000 286     2.13     2.74     0.55     0.88
2013-10-13 12:00:00.000 286     2.62     2.29     2.65     4.99
2013-10-13 15:00:00.000 286     2.52     4.30     2.31     4.53
2013-10-13 18:00:00.000 286     1.85     2.37     6.89     8.15
2013-10-13 21:00:00.000 286     1.93     0.03     0.24     2.19
2013-10-14 00:00:00.000 287     0.87     1.62     0.76     0.01
2013-10-14 03:00:00.000 287    10.63     6.14     9.62    15.26
2013-10-14 06:00:00.000 287    21.99    17.57    22.92    28.43
2013-10-14 09:00:00.000 287    37.35    33.80    40.72    47.72
2013-10-14 12:00:00.000 287    32.94    34.59    70.89    62.50
2013-10-14 15:00:00.000 287    31.45    32.36    65.47    54.01
2013-10-14 18:00:00.000 287    39.58    29.24    59.41    70.47
2013-10-14 21:00:00.000 287    37.77    23.83    48.22    65.61
2013-10-15 00:00:00.000 288    45.89    33.87    35.20    43.50
2013-10-15 03:00:00.000 288    30.73    25.75    29.85    35.31
2013-10-15 06:00:00.000 288    24.55    14.80    26.45    36.01
2013-10-15 09:00:00.000 288    36.31    34.05    42.01    42.30
2013-10-15 12:00:00.000 288    18.72    22.97    17.83    17.45
2013-10-15 15:00:00.000 288     6.81     9.68     7.46     5.82
2013-10-15 18:00:00.000 288     7.86     9.28    13.00    12.21
2013-10-15 21:00:00.000 288    27.56    19.63    24.47    39.98
2013-10-16 00:00:00.000 289    27.74    21.67    31.35    31.65
2013-10-16 03:00:00.000 289    14.19    14.49    15.40    14.71
2013-10-16 06:00:00.000 289     9.78    10.37     7.16     6.93
2013-10-16 09:00:00.000 289    11.49    11.35    10.22    10.39
2013-10-16 12:00:00.000 289    19.75    17.61    16.96    22.65
2013-10-16 15:00:00.000 289    15.50    18.05    27.47    20.19
2013-10-16 18:00:00.000 289    11.94    10.40    14.81    16.91
2013-10-16 21:00:00.000 289    11.64    12.74    15.75    22.39
2013-10-17 00:00:00.000 290    22.35    13.11    17.11    27.57
2013-10-17 03:00:00.000 290    16.20    10.81    19.29    22.81
2013-10-17 06:00:00.000 290    13.66    11.98    23.90    28.52
2013-10-17 09:00:00.000 290    15.26    20.29    36.98    31.15
2013-10-17 12:00:00.000 290    15.42    16.75    20.22    17.11
2013-10-17 15:00:00.000 290    17.71    14.36    15.32    17.43
2013-10-17 18:00:00.000 290     9.43     7.48    11.50    14.12
2013-10-17 21:00:00.000 290     8.09     7.31     5.47     6.44
2013-10-18 00:00:00.000 291     1.72     2.11     2.03     1.42
2013-10-18 03:00:00.000 291     1.45     2.25     0.51     1.84
2013-10-18 06:00:00.000 291     5.11     4.43     1.15     3.23
2013-10-18 09:00:00.000 291     0.96     1.60     0.11     0.19
2013-10-18 12:00:00.000 291     3.65     5.62     1.18     0.27
2013-10-18 15:00:00.000 291     3.72     5.32     1.63     0.46
2013-10-18 18:00:00.000 291     8.70    13.61    16.92    11.22
2013-10-18 21:00:00.000 291     2.47     6.62     5.63     0.87
2013-10-19 00:00:00.000 292     1.30     0.42     0.00     0.39
2013-10-19 03:00:00.000 292     0.15     1.10     0.03     0.00
2013-10-19 06:00:00.000 292     2.70     2.70     0.47     0.00
2013-10-19 09:00:00.000 292     4.95     6.31     2.65     4.61
2013-10-19 12:00:00.000 292     2.95     3.11     0.85     0.42
2013-10-19 15:00:00.000 292     5.21     5.67     6.02     6.75
2013-10-19 18:00:00.000 292     0.99     2.36     3.05     3.46
2013-10-19 21:00:00.000 292     1.57     1.80     2.00     0.56
2013-10-20 00:00:00.000 293     0.04     1.20     0.76     0.01
2013-10-20 03:00:00.000 293     0.33     1.10     0.23     0.75
2013-10-20 06:00:00.000 293     2.25     2.06     0.49     0.51
2013-10-20 09:00:00.000 293     7.32     6.98     2.30     2.05
2013-10-20 12:00:00.000 293     3.64     3.75     1.73     2.26
2013-10-20 15:00:00.000 293     2.30     4.92     3.19     2.07
2013-10-20 18:00:00.000 293     0.43     2.36     3.47     1.60
2013-10-20 21:00:00.000 293     7.67     8.56     8.94     7.88
2013-10-21 00:00:00.000 294     0.51     1.20     0.76     0.40
2013-10-21 03:00:00.000 294     1.70     0.46     1.38     1.68
2013-10-21 06:00:00.000 294     2.12     3.59     1.82     0.82
2013-10-21 09:00:00.000 294     2.81     3.15     1.32     0.65
2013-10-21 12:00:00.000 294     2.96     2.74     0.52     0.39
2013-10-21 15:00:00.000 294     6.76     8.84     8.91    11.18
2013-10-21 18:00:00.000 294     1.33     0.97     1.03     1.75
2013-10-21 21:00:00.000 294     1.14     1.27     2.77     1.47
2013-10-22 00:00:00.000 295     1.34     1.62     0.76     0.40
2013-10-22 03:00:00.000 295     3.73     3.83     4.93     4.75
2013-10-22 06:00:00.000 295    12.63    15.00    17.02    16.23
2013-10-22 09:00:00.000 295    11.09    13.49    15.04    12.86
2013-10-22 12:00:00.000 295     3.70     4.27     5.49     3.55
2013-10-22 15:00:00.000 295     5.65     6.41     6.14     6.33
2013-10-22 18:00:00.000 295    10.59    12.68    14.09    13.60
2013-10-22 21:00:00.000 295    13.86    13.41    12.45    19.58
2013-10-23 00:00:00.000 296     7.72     6.58     6.13     8.10
2013-10-23 03:00:00.000 296    12.59    10.58    10.72    10.11
2013-10-23 06:00:00.000 296     9.41    10.25     5.34     7.15
2013-10-23 09:00:00.000 296     9.01    10.55    11.83    10.14
2013-10-23 12:00:00.000 296     2.89     4.84     2.76     0.74
2013-10-23 15:00:00.000 296     1.66     2.68     1.05     2.25
2013-10-23 18:00:00.000 296     1.43     3.68     2.43     0.55
2013-10-23 21:00:00.000 296     1.96     3.42     2.36     0.56
2013-10-24 00:00:00.000 297     5.01    11.43     6.18     3.94
2013-10-24 03:00:00.000 297     7.32     8.29    11.34     9.41
2013-10-24 06:00:00.000 297     2.71     3.52     0.97     0.51
2013-10-24 09:00:00.000 297     7.81     9.38     8.02     6.92
2013-10-24 12:00:00.000 297     2.90     4.48     1.35     0.94
2013-10-24 15:00:00.000 297     1.77     4.01     0.79     0.01
2013-10-24 18:00:00.000 297     0.29     2.42     2.04     0.04
2013-10-24 21:00:00.000 297     0.00     0.34     1.25     0.28
2013-10-25 00:00:00.000 298     1.68     0.90     1.27     1.41
2013-10-25 03:00:00.000 298     5.33     6.22     5.07     3.69
2013-10-25 06:00:00.000 298     5.50    10.04     5.88     3.92
2013-10-25 09:00:00.000 298     2.06     2.96     1.32     0.46
2013-10-25 12:00:00.000 298     4.97     8.89     2.84     0.32
2013-10-25 15:00:00.000 298     4.79    17.65     9.62     0.37
2013-10-25 18:00:00.000 298     2.86     5.78     2.78     0.11
2013-10-25 21:00:00.000 298     8.50    10.34     8.48    10.12
2013-10-26 00:00:00.000 299     4.85     2.99     2.49     4.66
2013-10-26 03:00:00.000 299     1.78     3.14     3.47     3.06
2013-10-26 06:00:00.000 299     4.55     5.73     1.42     1.69
2013-10-26 09:00:00.000 299     2.81     3.43     2.09     0.64
2013-10-26 12:00:00.000 299     1.64     2.23     0.04     0.06
2013-10-26 15:00:00.000 299     4.17     5.01     1.42     3.14
2013-10-26 18:00:00.000 299     0.83     4.81     4.37     1.56
2013-10-26 21:00:00.000 299    10.58    11.58    10.11     7.29
2013-10-27 00:00:00.000 300     2.43     0.75     2.99     3.92
2013-10-27 03:00:00.000 300     4.25     3.74     4.25     4.31
2013-10-27 06:00:00.000 300     7.47     7.15     9.49    10.06
2013-10-27 09:00:00.000 300     5.65     6.87     6.77     5.07
2013-10-27 12:00:00.000 300     6.27     9.07     6.25     5.05
2013-10-27 15:00:00.000 300     3.74     5.24     3.12     2.87
2013-10-27 18:00:00.000 300     5.31     6.44     7.98     8.93
2013-10-27 21:00:00.000 300     4.26     2.85     2.74     1.23
2013-10-28 00:00:00.000 301     7.06    10.92     7.87     7.13
2013-10-28 03:00:00.000 301     8.57    10.31    11.38     9.37
2013-10-28 06:00:00.000 301     5.26     5.95     7.12     5.46
2013-10-28 09:00:00.000 301     4.06     5.86     5.08     2.19
2013-10-28 12:00:00.000 301     2.80     4.31     2.05     0.45
2013-10-28 15:00:00.000 301     1.55     7.47     3.50     0.12
2013-10-28 18:00:00.000 301     0.10     2.26     3.70     0.82
2013-10-28 21:00:00.000 301     0.01     0.58     0.17     0.00
2013-10-29 00:00:00.000 302     3.00     4.33     1.55     1.53
2013-10-29 03:00:00.000 302     2.03     1.68     0.66     0.97
2013-10-29 06:00:00.000 302     5.13     6.78     4.51     3.92
2013-10-29 09:00:00.000 302    22.23    21.41    24.30    27.20
2013-10-29 12:00:00.000 302    16.66    15.23    17.62    22.30
2013-10-29 15:00:00.000 302     6.11     8.56     7.32     5.84
2013-10-29 18:00:00.000 302    17.02    17.10    23.61    19.13
2013-10-29 21:00:00.000 302    12.66    17.21    16.45    18.38
2013-10-30 00:00:00.000 303     6.33     4.97     3.26     3.35
2013-10-30 03:00:00.000 303     7.70     6.28     6.17     8.23
2013-10-30 06:00:00.000 303    16.96    14.50    19.96    21.79
2013-10-30 09:00:00.000 303    26.21    21.16    42.66    49.63
2013-10-30 12:00:00.000 303    32.26    28.63    40.93    40.86
2013-10-30 15:00:00.000 303    34.45    29.38    26.62    34.70
2013-10-30 18:00:00.000 303    24.10    19.21    28.00    35.04
2013-10-30 21:00:00.000 303    41.89    25.25    43.33    53.86
2013-10-31 00:00:00.000 304    12.98     6.34     8.29    14.73
2013-10-31 03:00:00.000 304     3.48     2.06     0.50     3.20
2013-10-31 06:00:00.000 304     5.09     4.54     2.76     3.26
2013-10-31 09:00:00.000 304    15.11    16.54    15.91    15.68
2013-10-31 12:00:00.000 304    13.33    15.72    16.49    14.91
2013-10-31 15:00:00.000 304    24.42    28.31    21.99    22.66
2013-10-31 18:00:00.000 304     9.91    10.14    12.52    14.44
2013-10-31 21:00:00.000 304    13.57    12.89    13.28    18.01
2013-11-01 00:00:00.000 305    13.37    12.88    18.41    20.30
2013-11-01 03:00:00.000 305    11.29     9.19    13.12    11.55
2013-11-01 06:00:00.000 305     5.56     7.24     8.66     7.50
2013-11-01 09:00:00.000 305    10.58     9.20    10.89    13.47
2013-11-01 12:00:00.000 305    16.51    11.09    14.62    22.56
2013-11-01 15:00:00.000 305     5.86     8.07     6.47     6.33
2013-11-01 18:00:00.000 305     5.30     8.26    10.18     9.93
2013-11-01 21:00:00.000 305     4.47     2.76     3.50     5.23
2013-11-02 00:00:00.000 306     8.31     3.14     5.48    11.53
2013-11-02 03:00:00.000 306     6.56     5.35     7.72     9.81
2013-11-02 06:00:00.000 306     1.52     1.63     0.67     1.16
2013-11-02 09:00:00.000 306     5.19     7.26     7.67     7.64
2013-11-02 12:00:00.000 306     2.52     3.04     2.53     1.90
2013-11-02 15:00:00.000 306     5.13     6.61     4.89     8.03
2013-11-02 18:00:00.000 306     0.67     1.25     2.72     3.29
2013-11-02 21:00:00.000 306    11.84    10.08    10.80    12.88
2013-11-03 00:00:00.000 307    14.95     7.93    14.47    22.78
2013-11-03 03:00:00.000 307    14.16    13.65    23.47    21.74
2013-11-03 06:00:00.000 307    14.79    12.25    15.18    20.61
2013-11-03 09:00:00.000 307     6.78     7.37     9.44    10.34
2013-11-03 12:00:00.000 307     2.48     4.39     4.11     1.40
2013-11-03 15:00:00.000 307     1.75     2.97     1.86     1.36
2013-11-03 18:00:00.000 307    12.17    12.63    18.64    22.51
2013-11-03 21:00:00.000 307    18.76     9.56    10.03    18.13
2013-11-04 00:00:00.000 308     2.80     1.82     1.15     1.53
2013-11-04 03:00:00.000 308     6.64     6.06     9.04     7.44
2013-11-04 06:00:00.000 308     9.37     9.10     7.67     7.02
2013-11-04 09:00:00.000 308    12.66    11.13    11.86    13.13
2013-11-04 12:00:00.000 308    12.16    10.88     7.07     9.63
2013-11-04 15:00:00.000 308    23.08    16.97    24.26    33.68
2013-11-04 18:00:00.000 308     9.48    11.68    12.77    11.55
2013-11-04 21:00:00.000 308     7.54     7.14     4.56     6.53
2013-11-05 00:00:00.000 309     9.37     7.26     8.54    10.92
2013-11-05 03:00:00.000 309     5.61     4.55     2.38     4.07
2013-11-05 06:00:00.000 309     6.24     8.22     6.70     6.09
2013-11-05 09:00:00.000 309    10.54    11.20     8.91     9.50
2013-11-05 12:00:00.000 309     4.81     5.06     3.75     4.96
2013-11-05 15:00:00.000 309     7.60     6.13     7.34    12.74
2013-11-05 18:00:00.000 309     1.24     3.53     2.75     0.07
2013-11-05 21:00:00.000 309    11.16    19.75     7.30     7.00
2013-11-06 00:00:00.000 310     4.62     2.33     2.98     5.44
2013-11-06 03:00:00.000 310     2.72     3.09     0.51     1.97
2013-11-06 06:00:00.000 310     6.47     6.74     2.84     4.71
2013-11-06 09:00:00.000 310     6.47     6.80     4.31     6.40
2013-11-06 12:00:00.000 310     4.27     8.39     5.67     3.00
2013-11-06 15:00:00.000 310     9.60    14.19     9.59    11.16
2013-11-06 18:00:00.000 310    10.38    13.14    14.17    10.89
2013-11-06 21:00:00.000 310    15.97    11.60    11.22    14.86
2013-11-07 00:00:00.000 311    11.56    10.30    10.49    13.39
2013-11-07 03:00:00.000 311    22.21    16.84    24.90    29.74
2013-11-07 06:00:00.000 311    28.95    20.43    20.67    28.33
2013-11-07 09:00:00.000 311    42.19    40.51    44.04    49.81
2013-11-07 12:00:00.000 311    39.99    43.00    46.50    46.39
2013-11-07 15:00:00.000 311     8.29    16.40     9.48     9.57
2013-11-07 18:00:00.000 311    14.46    20.56    22.34    17.80
2013-11-07 21:00:00.000 311    14.60    12.60    13.44    20.33
2013-11-08 00:00:00.000 312    23.22    10.11    11.34    22.08
2013-11-08 03:00:00.000 312    14.36    15.13    11.21     9.69
2013-11-08 06:00:00.000 312     9.77     6.60     9.24    13.12
2013-11-08 09:00:00.000 312     7.67     8.47     6.89     6.87
2013-11-08 12:00:00.000 312     3.29     4.87     2.36     1.71
2013-11-08 15:00:00.000 312     2.78     7.43     5.50     4.79
2013-11-08 18:00:00.000 312     0.13     2.34     2.64     0.05
2013-11-08 21:00:00.000 312     3.70     3.63     3.90     2.77
2013-11-09 00:00:00.000 313    18.66    15.33    16.84    21.28
2013-11-09 03:00:00.000 313    41.33    33.37    40.60    45.59
2013-11-09 06:00:00.000 313    57.46    42.34    49.30    54.44
2013-11-09 09:00:00.000 313    44.91    49.63    92.41    64.63
2013-11-09 12:00:00.000 313    42.57    41.41    52.58    48.64
2013-11-09 15:00:00.000 313    27.39    26.09    20.34    26.42
2013-11-09 18:00:00.000 313    11.54    15.13    15.23    11.25
2013-11-09 21:00:00.000 313     8.72     8.31     8.63     7.03
2013-11-10 00:00:00.000 314    17.62    13.37    14.00    20.11
2013-11-10 03:00:00.000 314    17.65    17.50    18.83    17.73
2013-11-10 06:00:00.000 314     7.58    11.33    16.03    14.50
2013-11-10 09:00:00.000 314    27.10    20.21    27.56    28.49
2013-11-10 12:00:00.000 314    16.75    15.78    19.73    18.97
2013-11-10 15:00:00.000 314    17.88    20.13    18.49    21.06
2013-11-10 18:00:00.000 314    19.16    23.06    39.68    35.67
2013-11-10 21:00:00.000 314    33.59    26.88    24.65    34.35
2013-11-11 00:00:00.000 315    28.75    21.74    32.89    46.09
2013-11-11 03:00:00.000 315    31.20    19.58    27.09    35.21
2013-11-11 06:00:00.000 315    30.25    29.05    51.64    48.04
2013-11-11 09:00:00.000 315    29.13    24.84    27.76    32.06
2013-11-11 12:00:00.000 315    30.84    36.17    52.81    49.87
2013-11-11 15:00:00.000 315    26.48    35.27    44.75    43.92
2013-11-11 18:00:00.000 315    15.46    12.92    20.72    23.67
2013-11-11 21:00:00.000 315     3.40     1.92     3.42     4.33
2013-11-12 00:00:00.000 316     4.09     4.58     4.51     4.31
2013-11-12 03:00:00.000 316     7.31     6.72     9.08     9.91
2013-11-12 06:00:00.000 316     3.03     3.29     0.51     0.50
2013-11-12 09:00:00.000 316     6.75     6.44     3.75     4.26
2013-11-12 12:00:00.000 316     2.81     5.95     4.15     2.40
2013-11-12 15:00:00.000 316     1.20     2.68     0.61     0.00
2013-11-12 18:00:00.000 316     0.25     1.53     1.01     0.02
2013-11-12 21:00:00.000 316     1.09     1.68     2.06     0.56
2013-11-13 00:00:00.000 317     0.84     0.41     0.00     0.00
2013-11-13 03:00:00.000 317     3.66     2.79     2.90     5.45
2013-11-13 06:00:00.000 317     5.08     4.55     3.28     6.05
2013-11-13 09:00:00.000 317     6.97     6.48     3.05     3.80
2013-11-13 12:00:00.000 317    11.01    10.40    13.75    15.74
2013-11-13 15:00:00.000 317     2.64     4.01     0.79     0.85
2013-11-13 18:00:00.000 317     2.77     5.15     6.03     3.28
2013-11-13 21:00:00.000 317     3.39     2.62     3.25     2.78
2013-11-14 00:00:00.000 318     1.30     0.40     0.00     0.40
2013-11-14 03:00:00.000 318     1.70     0.16     0.00     0.23
2013-11-14 06:00:00.000 318     4.58     5.62     4.31     3.92
2013-11-14 09:00:00.000 318     4.89     6.06     5.11     5.50
2013-11-14 12:00:00.000 318     6.44     8.20     6.98     6.87
2013-11-14 15:00:00.000 318     3.34     5.31     6.75     6.36
2013-11-14 18:00:00.000 318     2.72     3.76     4.90     3.26
2013-11-14 21:00:00.000 318     6.74     6.79     8.63     8.92
2013-11-15 00:00:00.000 319    12.15     8.82     9.47    13.10
2013-11-15 03:00:00.000 319    12.65     6.94    10.59    13.59
2013-11-15 06:00:00.000 319     6.19     7.77     8.60     6.64
2013-11-15 09:00:00.000 319     7.92     9.10     8.62     9.59
2013-11-15 12:00:00.000 319    12.41    14.92    15.21    12.83
2013-11-15 15:00:00.000 319    22.81    23.10    19.42    28.34
2013-11-15 18:00:00.000 319    17.83    16.81    26.58    28.16
2013-11-15 21:00:00.000 319    36.31    24.00    30.81    49.66
2013-11-16 00:00:00.000 320    23.46    14.59    22.03    30.60
2013-11-16 03:00:00.000 320    32.05    17.49    18.84    36.75
2013-11-16 06:00:00.000 320    27.44    30.45    25.75    23.81
2013-11-16 09:00:00.000 320    37.27    30.66    18.32    22.87
2013-11-16 12:00:00.000 320    24.29    27.06    23.15    21.76
2013-11-16 15:00:00.000 320    13.02    13.03     9.98    12.56
2013-11-16 18:00:00.000 320    11.39    11.70    10.15     9.61
2013-11-16 21:00:00.000 320    12.77    11.75    12.28    13.50
2013-11-17 00:00:00.000 321    11.63    12.68    15.99    16.80
2013-11-17 03:00:00.000 321    12.34     9.66    11.39    11.11
2013-11-17 06:00:00.000 321    13.82    12.68    18.52    22.18
2013-11-17 09:00:00.000 321    20.41    16.47    18.25    18.40
2013-11-17 12:00:00.000 321     9.22     8.98     7.03     9.18
2013-11-17 15:00:00.000 321     2.70     4.44     3.92     4.59
2013-11-17 18:00:00.000 321     8.38     9.05    11.93    11.12
2013-11-17 21:00:00.000 321     9.39     7.92     5.75     9.34
2013-11-18 00:00:00.000 322     5.72     5.67     9.89    10.97
2013-11-18 03:00:00.000 322     2.86     2.37     0.82     1.29
2013-11-18 06:00:00.000 322     3.66     3.29     4.15     4.30
2013-11-18 09:00:00.000 322     4.30     5.21     2.59     2.50
2013-11-18 12:00:00.000 322     4.12     4.04     1.26     3.24
2013-11-18 15:00:00.000 322     2.78     6.62     6.38     4.91
2013-11-18 18:00:00.000 322     1.13     2.45     2.40     2.16
2013-11-18 21:00:00.000 322     3.64     2.92     3.44     1.06
2013-11-19 00:00:00.000 323     3.82     4.10     3.78     3.51
2013-11-19 03:00:00.000 323     3.47     2.48     0.06     0.42
2013-11-19 06:00:00.000 323     3.59     3.65     1.65     1.33
2013-11-19 09:00:00.000 323     9.78     8.75     2.75     2.19
2013-11-19 12:00:00.000 323     7.44     8.25     9.66    11.03
2013-11-19 15:00:00.000 323     9.41    13.13     8.73     9.04
2013-11-19 18:00:00.000 323    12.45     9.73    15.14    17.62
2013-11-19 21:00:00.000 323     9.48     6.19     6.55     9.51
2013-11-20 00:00:00.000 324     9.25     6.12     5.50     7.61
2013-11-20 03:00:00.000 324    12.34     8.59     8.55    10.57
2013-11-20 06:00:00.000 324     9.71    11.00    10.87    11.18
2013-11-20 09:00:00.000 324     9.81     9.85     8.05     7.18
2013-11-20 12:00:00.000 324    21.04    14.96    17.01    23.34
2013-11-20 15:00:00.000 324     1.17     5.63     1.26     0.00
2013-11-20 18:00:00.000 324     4.64     3.87     4.13     4.14
2013-11-20 21:00:00.000 324     1.12     0.23     0.86     1.08
2013-11-21 00:00:00.000 325     3.24     0.91     1.87     3.33
2013-11-21 03:00:00.000 325     2.92     2.40     0.26     1.07
2013-11-21 06:00:00.000 325     1.15     2.47     0.48     0.00
2013-11-21 09:00:00.000 325     4.65     3.46     0.24     0.77
2013-11-21 12:00:00.000 325     3.35     5.73     3.94     1.24
2013-11-21 15:00:00.000 325     0.66     3.76     1.44     0.03
2013-11-21 18:00:00.000 325     3.68     5.07     3.72     3.78
2013-11-21 21:00:00.000 325     2.32     1.54     3.48     4.80
2013-11-22 00:00:00.000 326     5.00     1.21     1.09     4.56
2013-11-22 03:00:00.000 326     0.88     1.53     1.08     0.31
2013-11-22 06:00:00.000 326     0.64     0.78     0.51     0.50
2013-11-22 09:00:00.000 326     3.16     3.89     1.84     1.96
2013-11-22 12:00:00.000 326     1.70     2.94     1.23     0.08
2013-11-22 15:00:00.000 326     1.61     4.63     0.96     0.01
2013-11-22 18:00:00.000 326     7.36     6.98     8.16     7.23
2013-11-22 21:00:00.000 326    10.20     6.18     5.22    12.45
2013-11-23 00:00:00.000 327     7.22    10.49     9.04     7.57
2013-11-23 03:00:00.000 327    14.07    15.01    18.51    13.97
2013-11-23 06:00:00.000 327    26.54    24.11    32.88    30.12
2013-11-23 09:00:00.000 327    24.16    28.92    27.48    22.67
2013-11-23 12:00:00.000 327    16.95    17.40    26.47    24.80
2013-11-23 15:00:00.000 327     9.30    10.93     8.52     9.31
2013-11-23 18:00:00.000 327     8.44     9.90    11.69    11.19
2013-11-23 21:00:00.000 327     3.77     2.28     3.59     1.98
2013-11-24 00:00:00.000 328     2.78     0.86     1.31     2.33
2013-11-24 03:00:00.000 328     2.92     2.40     0.26     1.08
2013-11-24 06:00:00.000 328     3.02     1.67     0.56     1.68
2013-11-24 09:00:00.000 328     4.72     3.38     2.47     4.21
2013-11-24 12:00:00.000 328     2.15     2.35     0.36     0.27
2013-11-24 15:00:00.000 328     0.85     3.24     1.08     0.73
2013-11-24 18:00:00.000 328     0.74     4.77     3.27     0.04
2013-11-24 21:00:00.000 328     2.70     2.04     2.84     1.64
2013-11-25 00:00:00.000 329     1.72     0.81     0.56     0.58
2013-11-25 03:00:00.000 329     1.22     2.63     1.31     1.05
2013-11-25 06:00:00.000 329     1.50     0.80     0.53     1.17
2013-11-25 09:00:00.000 329     1.74     0.47     0.00     0.41
2013-11-25 12:00:00.000 329     1.20     1.48     0.04     0.06
2013-11-25 15:00:00.000 329     1.23     3.13     0.59     0.01
2013-11-25 18:00:00.000 329     0.72     3.72     1.99     0.03
2013-11-25 21:00:00.000 329     0.01     1.52     2.69     0.53
2013-11-26 00:00:00.000 330     1.31     0.39     0.00     0.42
2013-11-26 03:00:00.000 330     0.49     2.19     0.26     0.75
2013-11-26 06:00:00.000 330     0.99     2.05     0.98     0.51
2013-11-26 09:00:00.000 330     3.57     3.30     1.28     0.81
2013-11-26 12:00:00.000 330     1.20     1.84     0.54     0.06
2013-11-26 15:00:00.000 330     3.74     6.26     2.83     4.56
2013-11-26 18:00:00.000 330     4.00     7.36     6.40     4.52
